,partner_species,amplicons_recovered,ampseq_species,bold_best_id,bold_top_%,bold_low_%,COI_length,COI_num_alignments,COI_species_predictions,COI_top10_species,COI_first_hit,COI_first_hit_species,COI_first_hit_hsps,COI_first_hit_length,COI_first_hit_identities,COI_first_hit_identity,COI_first_hit_score,COI_second_hit,COI_second_hit_species,COI_second_hit_hsps,COI_second_hit_length,COI_second_hit_identities,COI_second_hit_identity,COI_second_hit_score,ITS2_length,ITS2_num_alignments,ITS2_species_predictions,ITS2_top10_species,ITS2_first_hit,ITS2_first_hit_species,ITS2_first_hit_hsps,ITS2_first_hit_length,ITS2_first_hit_identities,ITS2_first_hit_identity,ITS2_first_hit_score,ITS2_second_hit,ITS2_second_hit_species,ITS2_second_hit_hsps,ITS2_second_hit_length,ITS2_second_hit_identities,ITS2_second_hit_identity,ITS2_second_hit_score,COI_seqid,ITS2_seqid
Adur-97-7,,,,No_match,,,616,500,,"Anopheles_sp., Anopheles_aff., Anopheles_oswaldoi, Anopheles_guarani, Anopheles_deaneorum, Anopheles_punctimacula, Anopheles_stephensi, Anopheles_sawyeri, Anopheles_rangeli, Anopheles_jeyporiensis",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,562,91.23376623376623,454.0,gi|1380942979|gb|MF381587.1|,Anopheles_aff.,1,616,560,90.9090909090909,448.0,383,120,,"Anopheles_leesoni, Anopheles_minimus, Anopheles_varuna, Anopheles_culicifacies, Anopheles_rufipes, Anopheles_flavirostris, Anopheles_sp., Anopheles_aconitus, Anopheles_maculipalpis, Anopheles_fluviatilis",gi|656438830|gb|KJ522824.1|,Anopheles_leesoni,1,48,46,95.83333333333334,42.0,gi|927324863|gb|KR014834.1|,Anopheles_leesoni,1,48,46,95.83333333333334,42.0,dur.97.7_G02-HCO2198.ab1,dur.97.7_G02-ITS2A.ab1
Afun-1,Anopheles_funestus,61.0,Anopheles_funestus,No_match,,,228,500,"Anopheles_funestus, Anopheles_parensis, Anopheles_vaneedeni, Anopheles_cf., Anopheles_longipalpis","Anopheles_funestus, Anopheles_parensis, Anopheles_vaneedeni, Anopheles_cf., Anopheles_longipalpis, Anopheles_dthali, Anopheles_azaniae, Anopheles_punctimacula, Anopheles_sp., Anopheles_tenebrosus",gi|1451237868|gb|MH299890.1|,Anopheles_funestus,1,228,228,100.0,228.0,gi|1451237864|gb|MH299888.1|,Anopheles_funestus,1,228,228,100.0,228.0,803,103,Anopheles_funestus,"Anopheles_funestus, Anopheles_cf., Anopheles_longipalpis, Anopheles_vaneedeni, Anopheles_parensis, Anopheles_dthali, Anopheles_rivulorum, Anopheles_sergentii, Anopheles_apoci, Anopheles_sp.",gi|374676282|gb|JN994135.1|,Anopheles_funestus,1,802,800,99.75062344139651,796.0,gi|14581667|gb|AY035721.1|,Anopheles_funestus,1,776,772,99.48453608247422,764.0,fun.1_B06-HCO2198.ab1,fun.1_B06-ITS2A.ab1
Afun-11,,,,Anopheles_funestus,99.84,99.83,616,500,"Anopheles_funestus, Anopheles_longipalpis","Anopheles_funestus, Anopheles_longipalpis, Anopheles_dthali, Anopheles_azaniae, Anopheles_sp., Anopheles_jeyporiensis, Anopheles_apoci, Anopheles_culicifacies, Anopheles_coustani, Anopheles_darlingi",gi|1573759793|gb|MK300231.1|,Anopheles_funestus,1,616,615,99.83766233766234,613.0,gi|927324901|gb|KR014847.1|,Anopheles_funestus,1,616,614,99.67532467532467,611.0,,,,,,,,,,,,,,,,,,,fun.11_H05-HCO2198.ab1,
Afun-13,Anopheles_funestus,1.0,Anopheles_funestus,Anopheles_funestus,99.37,98.1,463,500,"Anopheles_funestus, Anopheles_longipalpis, Anopheles_vaneedeni, Anopheles_parensis, Anopheles_cf.","Anopheles_funestus, Anopheles_longipalpis, Anopheles_vaneedeni, Anopheles_parensis, Anopheles_cf., Anopheles_dthali, Anopheles_azaniae, Anopheles_apoci, Anopheles_sp., Anopheles_tenebrosus",gi|1451237864|gb|MH299888.1|,Anopheles_funestus,1,463,463,100.0,463.0,gi|1451237860|gb|MH299886.1|,Anopheles_funestus,1,463,463,100.0,463.0,,,,,,,,,,,,,,,,,,,fun.13_A06-HCO2198.ab1,
Afun-3,Anopheles_funestus,50.0,Anopheles_funestus,Anopheles_funestus,98.9,97.37,402,500,"Anopheles_funestus, Anopheles_vaneedeni, Anopheles_longipalpis, Anopheles_parensis, Anopheles_cf.","Anopheles_funestus, Anopheles_vaneedeni, Anopheles_longipalpis, Anopheles_parensis, Anopheles_cf., Anopheles_dthali, Anopheles_azaniae, Anopheles_apoci, Anopheles_tenebrosus, Anopheles_rufipes",gi|1451237864|gb|MH299888.1|,Anopheles_funestus,1,402,401,99.75124378109453,399.0,gi|1451237860|gb|MH299886.1|,Anopheles_funestus,1,402,401,99.75124378109453,399.0,803,103,Anopheles_funestus,"Anopheles_funestus, Anopheles_cf., Anopheles_longipalpis, Anopheles_vaneedeni, Anopheles_parensis, Anopheles_dthali, Anopheles_rivulorum, Anopheles_sergentii, Anopheles_apoci, Anopheles_sp.",gi|374676282|gb|JN994135.1|,Anopheles_funestus,1,802,800,99.75062344139651,796.0,gi|14581667|gb|AY035721.1|,Anopheles_funestus,1,776,772,99.48453608247422,764.0,fun.3_C06-HCO2198.ab1,fun.3_C06-ITS2A.ab1
Afun-9,Anopheles_funestus,3.0,Anopheles_funestus,Anopheles_funestus,99.67,99.66,616,500,"Anopheles_funestus, Anopheles_longipalpis","Anopheles_funestus, Anopheles_longipalpis, Anopheles_dthali, Anopheles_azaniae, Anopheles_sp., Anopheles_jeyporiensis, Anopheles_apoci, Anopheles_culicifacies, Anopheles_coustani, Anopheles_darlingi",gi|1573759793|gb|MK300231.1|,Anopheles_funestus,1,616,614,99.67532467532467,610.0,gi|927324901|gb|KR014847.1|,Anopheles_funestus,1,616,613,99.51298701298701,608.0,,,,,,,,,,,,,,,,,,,fun.9_G05-HCO2198.ab1,
Agab-M192,Anopheles_gabonensis,55.0,Anopheles_gabonensis,No_match,,,616,500,,"Anopheles_sp., Anopheles_culicifacies, Anopheles_dthali, Anopheles_funestus, Anopheles_aconitus, Anopheles_jeyporiensis, Anopheles_azaniae, Anopheles_minimus, Anopheles_longipalpis, Anopheles_punctimacula",gi|1018445155|gb|KU948655.1|,Anopheles_sp.,1,603,569,94.3615257048093,501.0,gi|937958029|gb|KT382820.1|,Anopheles_culicifacies,1,616,574,93.18181818181817,490.0,461,500,,"Anopheles_sp., Anopheles_moucheti, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_minimus, Anopheles_jeyporiensis, Anopheles_fluviatilis, Anopheles_longipalpis, Anopheles_flavirostris, Mansonia_annulifera",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,470,388,82.5531914893617,216.0,gi|1489305219|gb|MK043039.1|,Anopheles_sp.,1,492,399,81.09756097560977,195.0,gab.M192_E11-HCO2198.ab1,gab.M192_E11-ITS2A.ab1
Agab-M203,,,,No_match,,,616,500,,"Anopheles_sp., Anopheles_culicifacies, Anopheles_dthali, Anopheles_funestus, Anopheles_aconitus, Anopheles_jeyporiensis, Anopheles_azaniae, Anopheles_minimus, Anopheles_longipalpis, Anopheles_punctimacula",gi|1018445155|gb|KU948655.1|,Anopheles_sp.,1,603,569,94.3615257048093,501.0,gi|937958029|gb|KT382820.1|,Anopheles_culicifacies,1,616,574,93.18181818181817,490.0,462,500,,"Anopheles_sp., Anopheles_moucheti, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_minimus, Anopheles_jeyporiensis, Anopheles_fluviatilis, Anopheles_longipalpis, Anopheles_flavirostris, Mansonia_annulifera",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,471,388,82.37791932059449,214.0,gi|1489305219|gb|MK043039.1|,Anopheles_sp.,1,493,399,80.93306288032454,193.0,gab.M203_F11-HCO2198.ab1,gab.M203_F11-ITS2A.ab1
Agam-30,Anopheles_gambiae,58.0,Anopheles_gambiae,,,,,,,,,,,,,,,,,,,,,,527,500,"Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene","Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene, Single_read, Anopheles_christyi",gi|1727559926|gb|MN335012.1|,Anopheles_gambiae,1,524,524,100.0,524.0,gi|1727559925|gb|MN335011.1|,Anopheles_gambiae,1,524,524,100.0,524.0,,gam.30_A07-ITS2A.ab1
Agam-32,Anopheles_gambiae,59.0,Anopheles_gambiae,,,,,,,,,,,,,,,,,,,,,,176,286,"Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_merus, Single_read, Anopheles_melas, A.gambiae_gene, Anopheles_bwambae","Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_merus, Single_read, Anopheles_melas, A.gambiae_gene, Anopheles_bwambae, Anopheles_arabiensis, Anopheles_moucheti",gi|1421469846|gb|MH598443.1|,Anopheles_gambiae,1,177,176,99.43502824858757,173.0,gi|1421469845|gb|MH598442.1|,Anopheles_gambiae,1,177,176,99.43502824858757,173.0,,gam.32_C07-ITS2A.ab1
Agam-35,Anopheles_gambiae,58.0,Anopheles_gambiae,,,,,,,,,,,,,,,,,,,,,,526,427,"Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_coluzzii, Anopheles_arabiensis, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene","Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_coluzzii, Anopheles_arabiensis, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene, Single_read, Anopheles_christyi",gi|1727559926|gb|MN335012.1|,Anopheles_gambiae,1,524,522,99.61832061068702,518.0,gi|1727559925|gb|MN335011.1|,Anopheles_gambiae,1,524,522,99.61832061068702,518.0,,gam.35_C08-ITS2A.ab1
Agam-37,Anopheles_gambiae,55.0,Anopheles_gambiae,Anopheles_gambiae,99.65,92.28,267,500,"Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_bwambae, Anopheles_melas, Anopheles_merus, Anopheles_quadriannulatus","Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_bwambae, Anopheles_melas, Anopheles_merus, Anopheles_quadriannulatus, Anopheles_peditaeniatus, Anopheles_crawfordi, Anopheles_fluminensis",gi|1358962449|gb|MG930879.1|,Anopheles_gambiae,1,267,267,100.0,267.0,gi|1624806565|gb|MK628499.1|,Anopheles_arabiensis,1,267,266,99.625468164794,264.0,526,500,"Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene","Anopheles_gambiae, Anopheles_quadriannulatus, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_melas, Anopheles_merus, Anopheles_bwambae, A.gambiae_gene, Single_read, Anopheles_christyi",gi|1727559926|gb|MN335012.1|,Anopheles_gambiae,1,524,524,100.0,524.0,gi|1727559925|gb|MN335011.1|,Anopheles_gambiae,1,524,524,100.0,524.0,gam.37_D12-HCO2198.ab1,gam.37_A09-ITS2A.ab1
Agam-38,Anopheles_gambiae,57.0,Anopheles_gambiae,Anopheles_gambiae,99.65,96.78,402,500,"Anopheles_arabiensis, Anopheles_gambiae, Anopheles_coluzzii, Anopheles_bwambae, Anopheles_quadriannulatus, Anopheles_melas, Anopheles_merus","Anopheles_arabiensis, Anopheles_gambiae, Anopheles_coluzzii, Anopheles_bwambae, Anopheles_quadriannulatus, Anopheles_melas, Anopheles_merus, Anopheles_peditaeniatus, Anopheles_crawfordi, Anopheles_nr.",gi|1624806549|gb|MK628491.1|,Anopheles_arabiensis,1,402,401,99.75124378109453,399.0,gi|1624806543|gb|MK628488.1|,Anopheles_arabiensis,1,402,401,99.75124378109453,399.0,273,287,"Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Single_read, Anopheles_melas, Anopheles_merus, A.gambiae_gene, Anopheles_bwambae, Anopheles_arabiensis","Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Single_read, Anopheles_melas, Anopheles_merus, A.gambiae_gene, Anopheles_bwambae, Anopheles_arabiensis, Anopheles_christyi",gi|1421469846|gb|MH598443.1|,Anopheles_gambiae,1,273,273,100.0,273.0,gi|1421469845|gb|MH598442.1|,Anopheles_gambiae,1,273,273,100.0,273.0,gam.38_E12-HCO2198.ab1,gam.38_B09-ITS2A.ab1
Ahan-1207,,,,No_match,,,501,500,,"Anopheles_sp., Anopheles_nr., Anopheles_costai, Anopheles_theileri, Anopheles_minimus, Anopheles_forattinii, Anopheles_annularis, Anopheles_funestus, Anopheles_culicifacies, Anopheles_coustani",gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,497,475,95.57344064386318,431.0,gi|656438845|gb|KJ522834.1|,Anopheles_sp.,1,501,472,94.2115768463074,414.0,468,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,471,435,92.35668789808918,358.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,480,438,91.25,347.0,han.1207_F07-HCO2198.ab1,han.1207_F07-ITS2A.ab1
Ahan-378,,,,No_match,,,386,500,,"Anopheles_sp., Anopheles_theileri, Anopheles_nr., Anopheles_annularis, Anopheles_costai, Anopheles_minimus, Anopheles_darlingi, Anopheles_forattinii, Anopheles_cf., Anopheles_lindesayi",gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,383,361,94.25587467362925,318.0,gi|656438851|gb|KJ522837.1|,Anopheles_sp.,1,386,359,93.00518134715026,307.0,452,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,455,419,92.08791208791209,342.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,465,424,91.18279569892474,335.0,han.378_G07-HCO2198.ab1,han.378_G07-ITS2A.ab1
Ahan-498,,,,No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_nr., Anopheles_dthali, Anopheles_aconitus, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_costai",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,580,94.15584415584416,508.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,545,95.44658493870402,493.0,468,125,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_aconitus, Anopheles_harrisoni, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,471,436,92.56900212314225,361.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,480,439,91.45833333333333,350.0,han.498_H07-HCO2198.ab1,han.498_H07-ITS2A.ab1
Ahan-6-1,Anopheles_hancocki,59.0,"Anopheles_brohieri, Anopheles_hancocki",No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_nr., Anopheles_dthali, Anopheles_aconitus, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_costai",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,580,94.15584415584416,508.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,545,95.44658493870402,493.0,469,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,472,435,92.16101694915254,355.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,481,438,91.06029106029106,344.0,han.6.1_B08-HCO2198.ab1,han.6.1_B08-ITS2A.ab1
Ahan-615,Anopheles_hancocki,53.0,"Anopheles_brohieri, Anopheles_hancocki",No_match,,,616,500,,"Anopheles_sp., Anopheles_minimus, Anopheles_cf., Anopheles_nr., Anopheles_dthali, Anopheles_aconitus, Anopheles_funestus, Anopheles_maculatus, Anopheles_culicifacies, Anopheles_costai",gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,580,94.15584415584416,508.0,gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,545,95.44658493870402,493.0,469,121,,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_harrisoni, Anopheles_aconitus, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_jeyporiensis",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,472,435,92.16101694915254,355.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,481,438,91.06029106029106,344.0,han.615_A08-HCO2198.ab1,han.615_A08-ITS2A.ab1
Aimp-B1449,,,,No_match,,,616,500,Anopheles_implexus,"Anopheles_implexus, Anopheles_albitarsis, Anopheles_marajoara, Anopheles_oryzalimnetes, Anopheles_stephensi, Anopheles_cf., Anopheles_aff., Anopheles_goeldii, Anopheles_culicifacies, Anopheles_janconnae",gi|256575453|gb|GQ165788.1|,Anopheles_implexus,1,584,566,96.91780821917808,530.0,gi|75756172|gb|DQ076207.1|,Anopheles_albitarsis,1,616,563,91.3961038961039,457.0,999,31,,"Aedes_rubrithorax, Aedes_ashworthi, Aedes_wardangensis, Aedes_australis",gi|1109557981|gb|KX866109.1|,Aedes_rubrithorax,1,29,29,100.0,29.0,gi|2829192|gb|AF044539.1|,Aedes_ashworthi,1,29,29,100.0,29.0,imp.B1449_A11-HCO2198.ab1,imp.B1449_A11-ITS2A.ab1
Aimp-M0030,Anopheles_implexus,46.0,Anopheles_implexus,Anopheles_implexus,97.36,90.98,616,500,Anopheles_implexus,"Anopheles_implexus, Anopheles_aff., Anopheles_stephensi, Anopheles_marajoara, Anopheles_deaneorum, Anopheles_oryzalimnetes, Anopheles_albitarsis, Anopheles_cf., Anopheles_dirus, Anopheles_cracens",gi|256575453|gb|GQ165788.1|,Anopheles_implexus,1,584,564,96.57534246575342,524.0,gi|1380944029|gb|MF381662.1|,Anopheles_aff.,1,616,561,91.07142857142857,451.0,534,31,,"Aedes_rubrithorax, Aedes_ashworthi, Aedes_wardangensis, Aedes_australis",gi|1109557981|gb|KX866109.1|,Aedes_rubrithorax,1,29,29,100.0,29.0,gi|2829192|gb|AF044539.1|,Aedes_ashworthi,1,29,29,100.0,29.0,imp.M0030_C11-HCO2198.ab1,imp.M0030_C11-ITS2A.ab1
Ajab-3588,,,,No_match,,,251,500,,"Anopheles_subpictus, Anopheles_guarani, Scatella_tenuicosta, Ephydrinae_sp., Chagasia_bonneae, Anopheles_sundaicus, Scatella_sp., Lutzia_tigripes, Scatella_obsoleta, Anopheles_ziemanni",gi|341864543|gb|HQ608982.1|,Anopheles_subpictus,1,251,230,91.63346613545816,188.0,gi|341864539|gb|HQ608980.1|,Anopheles_subpictus,1,251,230,91.63346613545816,188.0,,,,,,,,,,,,,,,,,,,jab.3588_E10-HCO2198.ab1,
Ajab-B612,,,,,,,,,,,,,,,,,,,,,,,,,423,1,,Anopheles_nili,gi|927324849|gb|KR014820.1|,Anopheles_nili,1,44,44,100.0,44.0,,,,,,,,,jab.B612_F10-ITS2A.ab1
Ajab-B620,Anopheles_jebudensis,59.0,Anopheles_jebudensis,No_match,,,213,500,,"Anopheles_lindesayi, Anopheles_subpictus, Anopheles_sundaicus, Hydrotaea_anxia, Anopheles_jeyporiensis, Anopheles_epiroticus, Anopheles_annularis, Drosophila_inedita, Hydrotaea_similis, Anopheles_pulcherrimus",gi|1441295706|dbj|LC330878.1|,Anopheles_lindesayi,1,213,200,93.89671361502347,174.0,gi|1441295700|dbj|LC330877.1|,Anopheles_lindesayi,1,213,200,93.89671361502347,174.0,502,310,,"Anopheles_moucheti, Anopheles_theileri, Anopheles_sp., Anopheles_flavirostris, Anopheles_harrisoni, Anopheles_minimus, Anopheles_aconitus, Anopheles_longipalpis, Anopheles_dthali, Anopheles_cf.",gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,390,327,83.84615384615385,186.0,gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,2,393,329,83.7150127226463,186.0,jab.B620_G10-HCO2198.ab1,jab.B620_G10-ITS2A.ab1
Amac-44,Anopheles_maculipalpis,56.0,Anopheles_maculipalpis,Anopheles_maculipalpis,99.33,89.89,616,500,Anopheles_maculipalpis,"Anopheles_maculipalpis, Anopheles_splendidus, Anopheles_maculatus, Anopheles_stephensi, Anopheles_pulcherrimus, Anopheles_guarani, Anopheles_peditaeniatus, Anopheles_aff., Anopheles_goeldii, Anopheles_dunhami",gi|927324909|gb|KR014851.1|,Anopheles_maculipalpis,1,616,610,99.02597402597402,601.0,gi|1447726759|gb|MH384978.1|,Anopheles_maculipalpis,1,603,597,99.00497512437812,585.0,449,500,"Anopheles_maculipalpis, Anopheles_maculipalplis","Anopheles_maculipalpis, Anopheles_maculipalplis, Anopheles_pretoriensis, Anopheles_sawadwongporni, Anopheles_maculatus, Anopheles_sp., Anopheles_dravidicus, Anopheles_willmori, Anopheles_superpictus, Anopheles_dispar",gi|656438823|gb|KJ522817.1|,Anopheles_maculipalpis,1,450,449,99.77777777777777,446.0,gi|374676289|gb|JN994142.1|,Anopheles_maculipalplis,1,449,447,99.55456570155901,442.0,mac.44_B07-HCO2198.ab1,mac.44_B07-ITS2A.ab1
Amac-47,Anopheles_maculipalpis,,,No_match,,,309,500,Anopheles_maculipalpis,"Anopheles_maculipalpis, Anopheles_splendidus, Anopheles_guarani, Anopheles_maculatus, Anopheles_hyrcanus, Anopheles_sinensis, Rhamphomyia_sp., Anopheles_peditaeniatus, Anopheles_pseudopictus, Anopheles_paraliae",gi|1447726759|gb|MH384978.1|,Anopheles_maculipalpis,1,309,306,99.02912621359224,301.0,gi|927324909|gb|KR014851.1|,Anopheles_maculipalpis,1,309,305,98.70550161812298,300.0,,,,,,,,,,,,,,,,,,,mac.47_C07-HCO2198.ab1,
Amac-50,Anopheles_maculipalpis,58.0,Anopheles_maculipalpis,No_match,,,256,500,Anopheles_maculipalpis,"Anopheles_maculipalpis, Anopheles_maculatus, Anopheles_guarani, Anopheles_sinensis, Anopheles_kleini, Anopheles_paraliae, Anopheles_splendidus, Anopheles_hyrcanus, Anopheles_anthropophagus, Anopheles_pullus",gi|1447726759|gb|MH384978.1|,Anopheles_maculipalpis,1,256,254,99.21875,250.0,gi|927324909|gb|KR014851.1|,Anopheles_maculipalpis,1,256,253,98.828125,249.0,144,427,"Anopheles_maculipalpis, Anopheles_maculipalplis","Anopheles_maculipalpis, Anopheles_maculipalplis, Anopheles_maculatus, Anopheles_dravidicus, Anopheles_willmori, Anopheles_pretoriensis, Anopheles_sawadwongporni, Anopheles_sp., Anopheles_dispar, Anopheles_superpictus",gi|927324864|gb|KR014835.1|,Anopheles_maculipalpis,1,144,144,100.0,144.0,gi|1509775474|gb|MK129244.1|,Anopheles_maculipalpis,1,145,144,99.3103448275862,141.0,mac.50_E07-HCO2198.ab1,mac.50_E07-ITS2A.ab1
Amar-3-1,Anopheles_marshallii,56.0,Unclassified_cluster,2014,97.72,91.95,616,500,Anopheles_sp.,"Anopheles_sp., Anopheles_fluminensis, Anopheles_minimus, Anopheles_culicifacies, Anopheles_dthali, Anopheles_funestus, Anopheles_jeyporiensis, Anopheles_sergentii, Anopheles_cf., Anopheles_theileri",gi|656438847|gb|KJ522835.1|,Anopheles_sp.,1,571,567,99.29947460595446,559.0,gi|656438861|gb|KJ522842.1|,Anopheles_sp.,1,616,585,94.96753246753246,523.0,464,106,Anopheles_sp.,"Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_moucheti, Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_minimus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_epiroticus",gi|656438825|gb|KJ522819.1|,Anopheles_sp.,1,464,460,99.13793103448276,452.0,gi|374676298|gb|JN994151.1|,Anopheles_theileri,1,479,420,87.68267223382045,294.0,mar.3.1_H03-HCO2198.ab1,mar.3.1_H03-ITS2A.ab1
Amar-31,,,,No_match,,,616,500,,"Anopheles_sawyeri, Anopheles_culicifacies, Anopheles_evansae, Anopheles_argyritarsis, Anopheles_guarani, Anopheles_deaneorum, Anopheles_galvaoi, Anopheles_oswaldoi, Anopheles_annularis, Anopheles_funestus",gi|338856813|gb|JF923683.1|,Anopheles_sawyeri,1,611,559,91.48936170212765,455.0,gi|851782804|gb|KR732656.1|,Anopheles_culicifacies,1,616,562,91.23376623376623,454.0,,,,,,,,,,,,,,,,,,,mar.31_F03-HCO2198.ab1,
Amar-42,Anopheles_marshallii,59.0,Anopheles_jebudensis,No_match,,,616,500,,"Anopheles_sawyeri, Anopheles_guarani, Anopheles_deaneorum, Anopheles_culicifacies, Anopheles_funestus, Anopheles_evansae, Anopheles_argyritarsis, Anopheles_marajoara, Anopheles_maculatus, Anopheles_sp.",gi|338856813|gb|JF923683.1|,Anopheles_sawyeri,1,611,560,91.65302782324059,458.0,gi|1418579079|ref|NC_037798.1|,Anopheles_sawyeri,1,616,562,91.23376623376623,454.0,503,306,,"Anopheles_moucheti, Anopheles_theileri, Anopheles_sp., Anopheles_flavirostris, Anopheles_harrisoni, Anopheles_minimus, Anopheles_aconitus, Anopheles_longipalpis, Anopheles_dthali, Anopheles_cf.",gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,390,327,83.84615384615385,186.0,gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,2,393,329,83.7150127226463,186.0,mar.42_G03-HCO2198.ab1,mar.42_G03-ITS2A.ab1
Amar-5,Anopheles_marshallii,61.0,Anopheles_gambiae,Anopheles_gambiae,100.0,99.67,616,500,"Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_merus, Anopheles_melas, Anopheles_quadriannulatus","Anopheles_gambiae, Anopheles_arabiensis, Anopheles_coluzzii, Anopheles_merus, Anopheles_melas, Anopheles_quadriannulatus, Anopheles_nr., Anopheles_rondoni, Anopheles_peditaeniatus, Anopheles_aff.",gi|1573759805|gb|MK300237.1|,Anopheles_gambiae,1,616,614,99.67532467532467,610.0,gi|1573759799|gb|MK300234.1|,Anopheles_gambiae,1,616,614,99.67532467532467,610.0,181,286,"Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_merus, Single_read, Anopheles_melas, A.gambiae_gene, Anopheles_bwambae","Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_merus, Single_read, Anopheles_melas, A.gambiae_gene, Anopheles_bwambae, Anopheles_arabiensis, Anopheles_christyi",gi|1421469846|gb|MH598443.1|,Anopheles_gambiae,1,182,181,99.45054945054946,178.0,gi|1421469845|gb|MH598442.1|,Anopheles_gambiae,1,182,181,99.45054945054946,178.0,mar.5_E03-HCO2198.ab1,mar.5_E03-ITS2A.ab1
